"Sparkle PIVOT Sample CFU plating data recording sheet. Manually enter your data in columns marked with a ⭐ (optional: †) and the other columns should auto-calculate appropriately. The data are sortable, and can be filtered using the dropdowns in each column.",,,,,,,,,,,,,,,,,,,,,,
⭐,⭐,†,†,†,⭐,†,⭐,,⭐,,⭐,⭐,⭐,⭐,†,,,,,,,⭐
Batch,Sample Description,Storage form,Temperature-Celsius,Logs,No. Reps,Extra,grams,mL,Who,T0,Date,Best DF,R1,R2,R3,CFU/mL,SD CFU/mL,Extender CFU/mL,SD Extender CFU/mL,CV,Water Activity,Remark/AW
FDL-105C-T14-Try,"Seed A, B, C",,21,"5, 6",3,,0.3,5.7,EC,1/5/23,4/26/23,1.00E+01,117,146,89,4.69E+04,1.14E+04,,,24.30%,,
FDL-105C-T15-Try,"Seed A, B, C",,21,"5, 6",3,,0.3,5.7,EC,1/5/23,4/26/23,1.00E+00,253,147,186,7.81E+03,2.14E+03,,,27.40%,,
FDL-105D-T20-Try,"Seed A, B, C",,4,"6, 7",3,,0.3,5.7,EC,1/5/23,4/26/23,1.00E+01,73,92,64,3.05E+04,5.72E+03,,,18.70%,,Redo
FDL-105G-T33-Try,"Seed A, B, C",,4,"6, 7",3,,0.3,5.7,EC,1/5/23,4/26/23,1.00E+00,23,24,21,9.07E+02,6.11E+01,,,6.70%,,
ABKLUB021923AA-1,"Seed A, B, C",,21,"5, 6",3,,0.3,5.7,EC,1/5/23,4/26/23,1.00E+01,80,54,85,2.92E+04,6.66E+03,,,22.80%,,
ABKLUB021923AA-2,"Seed A, B, C",,21,"5, 6",3,,0.3,5.7,EC,1/5/23,4/26/23,1.00E+01,53,38,72,2.17E+04,6.82E+03,,,31.40%,,
FDL-105EF-T24-TMC1,"Seed A, B, C",,21,"5, 6",3,,0.3,5.7,EC,1/5/23,4/26/23,1.00E+01,225,194,226,8.60E+04,7.28E+03,,,8.50%,,
FDL-105EF-T24-TMC2,"Seed A, B, C",,4,"6, 7",3,,0.3,5.7,EC,1/5/23,4/26/23,1.00E+01,186,239,162,7.83E+04,1.58E+04,,,20.10%,,
FDL-105EF-T26-CC1,"Seed A, B, C",,21,"5, 6",3,,0.3,5.7,EC,1/5/23,4/26/23,1.00E+02,22,18,24,8.53E+04,1.22E+04,,,14.30%,,
