"Sparkle PIVOT Sample CFU plating data recording sheet. Manually enter your data in columns marked with a ⭐ (optional: †) and the other columns should auto-calculate appropriately. The data are sortable, and can be filtered using the dropdowns in each column.",,,,,,,,,,,,,,,,,,,,,,
⭐,⭐,⭐,⭐,†,⭐,†,⭐,,⭐,,⭐,⭐,⭐,⭐,†,,,,,,,†
Batch,Sample Description,Storage form,Temperature-Celsius,Logs,No. Reps,Extra,grams,mL,Who,T0,Date,Best DF,R1,R2,R3,CFU/mL,SD CFU/mL,CFU/g,SD CFU/g,CV,Water Activity,Remark/AW
FDL-105B-T05,,Pellet,,"6, 7",2,,0.3,5.7,EC,1/3/23,1/3/23,1.00E+06,43,64,,2.14E+09,5.94E+08,4.07E+10,1.13E+10,27.80%,,
FDL-105B-T06,,Pellet,,"6, 7",2,,0.3,5.7,EC,1/3/23,1/3/23,1.00E+06,91,85,,3.52E+09,1.70E+08,6.69E+10,3.22E+09,4.80%,,
FDL-105B-T07,,Pellet,,"6, 7",2,,0.3,5.7,EC,1/3/23,1/3/23,1.00E+07,40,39,,1.58E+10,2.83E+08,3.00E+11,5.37E+09,1.80%,,
FDL-105B-T09,,Pellet,,"6, 7",2,,0.3,5.7,EC,1/3/23,1/3/23,1.00E+06,85,70,,3.10E+09,4.24E+08,5.89E+10,8.06E+09,13.70%,,
FDL-105B-T10,,Pellet,,"6, 7",2,,0.3,5.7,EC,1/3/23,1/3/23,1.00E+07,78,90,,3.36E+10,3.39E+09,6.38E+11,6.45E+10,10.10%,,
FDL-105B-T11,,Pellet,,"6, 7",2,,0.3,5.7,EC,1/3/23,1/3/23,1.00E+07,49,60,,2.18E+10,3.11E+09,4.14E+11,5.91E+10,14.30%,,
FDL-105B-T12,,Pellet,,"6, 7",2,,0.3,5.7,EC,1/3/23,1/3/23,1.00E+06,135,125,,5.20E+09,2.83E+08,9.88E+10,5.37E+09,5.40%,,
FDL-105B-T05,,Bulked powder,,"6, 7",2,,0.3,5.7,EC,1/4/23,1/4/23,1.00E+06,19,16,,7.00E+08,8.49E+07,1.33E+10,1.61E+09,12.10%,0.337,Water Activity= 0.337
FDL-105B-T06,,Bulked powder,,"6, 7",2,,0.3,5.7,EC,1/4/23,1/4/23,1.00E+06,49,62,,2.22E+09,3.68E+08,4.22E+10,6.99E+09,16.60%,0.381,Water Activity= 0.381
