"Sparkle PIVOT Sample CFU plating data recording sheet. Manually enter your data in columns marked with a ⭐ (optional: †) and the other columns should auto-calculate appropriately. The data are sortable, and can be filtered using the dropdowns in each column.",,,,,,,,,,,,,,,,,,,,,,
⭐,⭐,⭐,⭐,†,⭐,†,⭐,,⭐,,⭐,⭐,⭐,⭐,†,,,,,,,†
Batch,Sample Description,Storage form,Temperature-Celsius,Logs,No. Reps,Extra,grams,mL,Who,T0,Date,Best DF,R1,R2,R3,CFU/mL,SD CFU/mL,CFU/g,SD CFU/g,CV,Water Activity,Remark/AW
IFF09152022-2 T1,,,21,"5, 6",3,,0.3,5.7,EC,1/5/23,2/27/23,1.00E+05,181,203,172,7.41E+08,6.38E+07,1.41E+10,1.21E+09,8.60%,0.254,"SP-SDS, Water Activity= 0.254"
IFF09152022-2 T2,,,21,"5, 6",3,,0.3,5.7,EC,1/5/23,2/27/23,1.00E+06,55,47,46,1.97E+09,1.97E+08,3.75E+10,3.75E+09,10.00%,0.198,"SP-SDS, Water Activity= 0.198"
IFF09152022-2 T3,,,4,"6, 7",3,,0.3,5.7,EC,1/5/23,2/27/23,1.00E+07,35,24,35,1.25E+10,2.54E+09,2.38E+11,4.83E+10,20.30%,,SP-SDS
IFF09152022-2 T4,,,21,"5, 6",3,,0.3,5.7,EC,1/5/23,2/27/23,1.00E+05,109,124,108,4.55E+08,3.59E+07,8.64E+09,6.81E+08,7.90%,0.267,"SP-SDS, Water Activity= 0.267"
IFF09152022-3 T1,,,21,"5, 6",3,,0.3,5.7,EC,1/5/23,2/27/23,1.00E+05,59,60,64,2.44E+08,1.06E+07,4.64E+09,2.01E+08,4.30%,0.227,"SP-SDS, Water Activity= 0.227"
IFF09152022-3 T2,,,21,"5, 6",3,,0.3,5.7,EC,1/5/23,2/27/23,1.00E+05,106,91,108,4.07E+08,3.72E+07,7.73E+09,7.06E+08,9.10%,0.157,"SP-SDS, Water Activity= 0.157"
IFF09152022-3 T3,,,4,"6, 7",3,,0.3,5.7,EC,1/5/23,2/27/23,1.00E+06,165,156,167,6.51E+09,2.34E+08,1.24E+11,4.45E+09,3.60%,,SP-SDS
IFF09152022-3 T4,,,21,"5, 6",3,,0.3,5.7,EC,1/5/23,2/27/23,1.00E+05,33,26,33,1.23E+08,1.62E+07,2.33E+09,3.07E+08,13.20%,0.243,"SP-SDS, Water Activity= 0.243"
IFF10202022-1 T1,,,21,"4, 5",3,,0.3,5.7,EC,1/5/23,2/27/23,1.00E+04,177,202,203,7.76E+07,5.89E+06,1.47E+09,1.12E+08,7.60%,0.36,"SP-SDS, Water Activity= 0.360"
